	IntGW-01_Gi5	IntGW-01_Gi6	IntGW-01_Gi7	IntGW-01_Gi2	IntGW-01_Gi3	IntGW-02_Gi5	IntGW-02_Gi6	IntGW-02_Gi7	IntGW-02_Gi2	IntGW-02_Gi3	RR-01_Gi2	RR-01_Gi3	TR-01_Gi2	TR-01_Gi3	TR-01_Gi4	TR-01_Gi6	TR-01_Gi5	TR-02_Gi2	TR-02_Gi3	TR-02_Gi4	TR-02_Gi6	TR-02_Gi5	timestamp
4330	1044.7726574098458	1044.4565083950376	1010.9613522472088	2389.437614497941	2341.7989497929075	1045.255200642974	1018.7818805082518	1024.089856072662	2305.3253371371493	2323.4623069340364	0.149754796488057	0.166394218320063	2287.571074042399	2392.5991046460226	0.149754796488057	4694.230490136467	0.099836530992038	2348.088651245406	2332.19800339584	0.149754796488057	4665.64396342908	0.099836530992038	20200712080500
4331	1051.0410802934168	1051.3913717183675	1016.478993031586	2379.246080443292	2330.622294551285	1051.7750242314094	1025.7867366088549	1030.2404418689462	2346.7690611871208	2366.6856307771923	0.1668054404528509	0.150124896407566	2301.331259207765	2407.069227910827	0.1668054404528509	4726.532238495816	0.116763808316996	2362.665619662278	2345.4846592956337	0.150124896407566	4697.541452945111	0.116763808316996	20200712080600
4332	1042.6622339965943	1042.64561813017	1010.0120564726776	2352.4079048987564	2304.454514397981	1043.0277830579312	1017.1734949015876	1022.9225846844248	2339.065364159975	2358.1071470823204	0.132926931395081	0.149542797819466	2283.368979905436	2388.7966523681603	0.132926931395081	4690.492932939693	0.116311064970696	2344.349209682929	2328.1985875184278	0.149542797819466	4661.880410956901	0.116311064970696	20200712080700
4333	1042.4994380328508	1042.116411082775	1009.542466980662	2379.979587661163	2332.334365740844	1044.3812660919198	1018.2188600671656	1023.3314371833968	2313.516085150155	2331.901378753801	0.133226765243814	0.133226765243814	2285.571771140265	2390.504502115424	0.133226765243814	4694.44491351368	0.099920073932861	2346.2565627088225	2329.869670583833	0.133226765243814	4665.684585566672	0.099920073932861	20200712080800
4334	1044.2270752029672	1044.1937399411888	1009.4917324300544	2361.236597537168	2314.867248403653	1044.2770780956344	1019.2422965001856	1022.6758284633432	2335.651784122378	2353.319472864838	0.133341047112908	0.150008678002022	2287.515666114618	2393.6718072473827	0.133341047112908	4696.688370088876	0.1000057853346809	2348.452524645217	2332.568272407892	0.133341047112908	4667.803365758044	0.1000057853346809	20200712081100
4335	1045.667801565721	1045.3677151458337	1013.8419695898756	2361.946867998869	2312.8994098150365	1046.017902388923	1019.7436691809964	1026.0121410630904	2342.174507221838	2362.0468968054984	0.183386145486797	0.150043209943743	2289.7927554837	2395.173103267523	0.150043209943743	4702.871015137843	0.116700274400689	2350.610269914231	2334.255560030362	0.16671467771527	4674.062718828644	0.116700274400689	20200712081200
4336	1041.1064259895095	1041.1231034384248	1007.5680762207448	2370.3658143384	2322.134632075214	1041.756846497208	1016.9908348579164	1021.1601970867532	2312.228227419497	2332.107746526592	0.1834519380688269	0.1834519380688269	2282.6424330436703	2387.5936190679545	0.166774489153479	4683.427914203665	0.133419591322783	2343.4150568911973	2326.8209952204265	0.166774489153479	4654.826089313843	0.133419591322783	20200712081500
4337	1052.0271273269643	1052.01043510757	1017.5076176195124	2371.4803015703155	2323.9408607352952	1050.9421330663336	1025.9872650718264	1029.5927844609994	2357.208453988173	2374.568362158265	0.133537755154553	0.133537755154553	2301.8403622572164	2408.103030921452	0.150229974548872	4729.172829920924	0.100153316365914	2363.134191873156	2347.076276815821	0.150229974548872	4698.792990623263	0.116845535760234	20200712081600
4338	1042.056106903896	1042.072759285872	1010.0835335102294	2351.3829445204747	2302.4082891294465	1042.5223735992204	1016.561310098842	1023.0224343054788	2337.0119388753005	2356.395311495211	0.133219055806944	0.133219055806944	2281.942511681105	2386.602732399436	0.133219055806944	4687.012735691778	0.116566673831076	2342.4406153994337	2326.104628681107	0.133219055806944	4657.687891032275	0.099914291855208	20200712081700
4339	1053.9145604792484	1053.8978226435836	1019.4011433381212	2400.8081964377834	2352.7036567367168	1054.5171225631866	1027.4185666216324	1032.8918388840711	2336.635334498365	2355.783418499068	0.15064052098455	0.15064052098455	2307.026103207068	2412.8427002808826	0.1339026853196	4738.313898390726	0.1004270139897	2368.420484426105	2351.1135623485466	0.1339026853196	4709.005948141397	0.1004270139897	20200712081800
4340	1043.1367167126882	1042.6065833878015	1008.7443172606736	0.14909999762434	0.099399998416226	1042.987616715064	1017.1767504596504	1021.8816837180184	0.099399998416226	0.132533331221635	0.14909999762434	0.14909999762434	2283.648696947197	2388.482561943511	0.14909999762434	0.099399998416226	0.099399998416226	2344.1335959834714	2327.9313962416268	0.132533331221635	0.099399998416226	0.099399998416226	20200712082100
4341	1042.908532014565	1042.2918011667748	1009.555061030018	0.133347210333022	0.116678809041394	1043.225231639106	1016.7724787892928	1022.1897092090716	0.100010407749766	0.150015611624649	0.133347210333022	0.133347210333022	2281.7374528109226	2387.1817593817595	0.133347210333022	0.100010407749766	0.100010407749766	2342.927153952488	2325.8587110298613	0.133347210333022	0.100010407749766	0.100010407749766	20200712082200
4342	1053.6002995170722	1053.433299945109	1019.2818874785944	962.9696318125368	942.1614851458976	1054.168098061748	1027.4982664191934	1032.6084533212734	0.100199743178038	0.166999571963397	0.150299614767057	0.150299614767057	2305.746390141428	2411.824518252577	0.166999571963397	960.4145383614969	0.100199743178038	2367.269032452743	2350.268476026869	0.150299614767057	941.393287114866	0.100199743178038	20200712082500
4343	1042.4513083312352	1042.4679526656437	1008.3470671284648	2354.407679402956	2308.835491792812	961.7262864505932	1021.7291119928022	1022.9275040702056	1049.242196769854	1061.8752465858142	7.4400174805457695	0.149799009675418	2282.770464109289	2395.3527420475707	0.133154675267038	3405.014711594297	0.116510340858658	2343.355841355792	2327.194192645255	5.342831345089915	3366.732742455024	0.116510340858658	20200712082600
4344	1047.239139102097	1047.1889423005168	1015.129918357914	2370.108915681488	2321.5686085533607	1050.6525216095558	1024.533452520619	1029.2686841363584	2346.4662221371773	2366.528210502095	0.133858137547401	0.133858137547401	2295.0981618533624	2401.565578005127	0.133858137547401	4714.818249763355	0.100393603160551	2356.856960064295	2340.2585510084173	0.133858137547401	4686.574182740854	0.100393603160551	20200712082700
4345	1046.117564735166	1046.167456675045	1011.9582165647126	2382.689372798944	2335.0259395679223	1046.2007179682978	1019.8411430655868	1024.0320660154182	2315.551452368506	2334.8430024550325	0.1496758196368449	0.133045173010529	2288.6098048338736	2392.750914007865	0.133045173010529	4699.155510731897	0.099783879757897	2348.629808508249	2332.5313425739746	0.133045173010529	4670.93330340704	0.099783879757897	20200712082800
4346	1044.2985131865828	1044.847417363433	1010.23318730209	2350.0084822328786	2303.5345952596003	1044.6311823846736	1019.2152556505404	1042.6850675758428	2345.484181138844	2362.6332783004223	0.149701139140838	0.1330676792363	2286.7847011357308	2391.176295496609	0.1330676792363	4696.723539404658	0.099800759427225	2346.898025230729	2330.88000334266	0.1330676792363	4666.750044656682	0.116434219331763	20200712083100
4347	1049.3250230817437	1049.3250230817437	1015.0890239520394	2378.099301498776	2330.102100767668	1048.757206510812	1022.5374413236726	1047.7384767806109	2337.98473081119	2358.259122490927	0.167004873803435	0.183705361183778	2295.365087016553	2401.530085293397	0.183705361183778	4714.614389420495	0.150304386423091	2356.9731849626405	2340.0555912463533	0.183705361183778	4687.125387192449	0.133603899042748	20200712083200
4348	1041.8243530117124	1041.8243530117124	1008.89852863513	2363.951009702532	2315.827370535342	1040.8588839450586	1015.3072457155064	1039.543848492202	2316.5764413629186	2335.2865660339394	0.149814165515289	0.133168147124701	2279.4058822967363	2383.6099574218147	0.133168147124701	4681.576150224057	0.099876110343526	2339.980743220085	2323.218202700763	0.149814165515289	4652.528848132482	0.099876110343526	20200712083300
4349	1052.1650041057717	1052.5154754371415	1018.6032018493404	2379.249734004776	2331.3019180511583	1051.6142634421903	1025.7461413648814	1033.706847320285	2350.4443283883666	2368.368433621289	0.166891110176187	0.183580221193805	2303.1473877644357	2408.722704061891	0.2002693322114239	4730.878989275394	0.133512888140949	2364.129399422814	2347.657246848424	0.166891110176187	4700.6049418894345	0.133512888140949	20200712083600
4350	1039.1547565706069	1039.1547565706069	1006.4486230078264	2358.927806899267	2311.238975279794	1040.5998726802875	1014.7206669460004	1020.285194494772	2319.8432298178946	2339.858918463476	0.132884239970665	0.149494769966999	2277.3036624972847	2382.714085854016	0.132884239970665	4677.575078557426	0.099663179977999	2338.1812549338465	2321.603945997506	0.132884239970665	4649.669388163586	0.1162737099743319	20200712083700
4351	1051.5462740929506	1051.5462740929506	1017.7077782921776	2376.003020235921	2327.5812673691357	1051.7298162299371	1025.9504888077506	1030.422242690693	2351.6920299096264	2370.196414447623	0.150170839352542	0.133485190535592	2302.252452465006	2407.538896499955	0.133485190535592	4728.729560372198	0.116799541718643	2363.0215854563357	2346.8531917527107	0.150170839352542	4698.728763799323	0.100113892901694	20200712083800
4352	1044.283951143962	1044.2672802103698	1010.0918663465249	2358.920432351327	2311.658335617668	1044.3006220775544	1018.644055279282	1023.4952969545888	2337.998410693217	2356.2197411094035	0.1333674687369559	0.1500384023290759	2286.26850375687	2391.345398188	0.166709335921195	4696.001941696977	0.100025601552717	2346.767321762672	2331.113315119672	0.1333674687369559	4667.261252184163	0.100025601552717	20200712083900
4353	1039.9173751146825	1039.8016910205097	1006.7160400871828	2356.683313883257	2309.4676771617205	1039.487691336327	1020.8129732770568	1018.8298173769574	2316.342617615399	2335.727966538872	0.148736692507463	0.132210393339967	2274.5310807216338	2379.489606734401	0.148736692507463	4671.968248351936	0.099157795004975	2335.0834408713395	2318.7224046955184	0.148736692507463	4643.790908271355	0.099157795004975	20200712084200
4354	1054.0383049727466	1054.1387501592058	1020.5733170174636	2391.4157400821427	2342.448711683342	1054.1554910236157	1036.4101747491784	1033.162447053668	2348.1573464471	2368.346828925375	0.13392691527877	0.13392691527877	2308.196903100797	2413.748053204878	0.13392691527877	4739.92464468185	0.100445186459078	2369.2006130102773	2352.5434529224794	0.13392691527877	4711.063394439274	0.100445186459078	20200712084300
4355	1047.2716054072016	1059.9327195364592	1013.4035399579036	2349.42487926184	2303.5096724523314	1046.2427861725832	1036.9668192023933	1025.0192409939198	2357.4397129766908	2374.763701378978	0.149344727605919	0.182532444851679	2292.4249748922475	2396.966284216391	0.199126303474559	4707.77725446279	0.116157010360159	2352.810026420908	2337.029266870549	0.165938586228799	4679.2855992073055	0.116157010360159	20200712084600
4356	1049.5511740897905	1049.5678885511809	1014.383947324308	2386.825086554585	2338.5871509817803	1047.562153184328	1022.2063152550332	1025.9503546064914	2328.558474147517	2348.348396433796	0.150430152513944	0.150430152513944	2295.079407982469	2401.333239041485	0.150430152513944	4714.347264095894	0.117001229733067	2356.421481285377	2339.7571632791105	0.150430152513944	4685.59839050434	0.117001229733067	20200712084700
4357	1047.7388406345854	1047.7221722894162	1015.3855826615072	2369.038562183212	2319.800270553912	1046.4053730210633	1021.3361818868492	1026.7367257216135	2340.152320005291	2359.7542939240648	0.150015106521226	0.166683451690251	2292.6308679284	2397.79145759978	0.166683451690251	4709.07420377232	0.116678416183176	2353.236970962976	2336.951997732838	0.150015106521226	4679.337875990779	0.116678416183176	20200712084800
4358	1040.4261861788766	1040.4428125142103	1006.4087040860632	2345.626762547417	2299.3556713136445	1038.8799369928397	1014.1732026869156	1018.1468968316772	2329.781864974372	2347.921196823472	0.1496370180035769	0.1496370180035769	2276.361449547095	2380.990977802263	0.1496370180035769	4675.125979821116	0.116384347336116	2336.881310161875	2320.6872595468208	0.1496370180035769	4647.343373478451	0.116384347336116	20200712084900
4359	1053.0409092961916	1053.0241515357357	998.7792809395806	2399.5772352192157	2351.1137919803896	1055.236175915931	1028.6248523117624	1012.4368557112416	2344.7458430071	2363.112348466904	0.15081984410423	0.134062083648204	2308.884235631205	2416.133902549769	0.134062083648204	4743.719798849898	0.100546562736153	2370.7538872348514	2354.0464000601933	0.15081984410423	4713.589345549965	0.100546562736153	20200712085200
4360	1040.3049251205637	1040.3215192875912	988.0996756520708	2350.978613620071	2302.888717574396	1042.346007664945	1016.6914254404412	1001.939210953	2335.131184108815	2354.048534520157	0.182535837302423	0.182535837302423	2281.6315896121782	2386.523319392961	0.182535837302423	4686.292333566188	0.132753336219944	2342.2500817636096	2325.805262239364	0.16594167027493	4657.235947101048	0.1493475032474369	20200712085300
4361	1064.1718139782731	1051.8338807970754	1003.3347694709848	2365.990945261054	2317.742604934581	1062.7340602471306	1024.784048971631	1015.6727026521826	2359.4708992709907	2379.549297307059	0.30092519954141	0.351079399464978	2301.241873159728	2406.465384599374	0.4346697326709249	4725.127483199221	0.100308399847136	2362.363124799916	2345.494595558956	0.367797466106167	4697.425646774771	0.100308399847136	20200712085600
4362	1051.4025240200456	1051.3858406522156	1016.5676519908196	2397.049606459373	2349.285124361828	1051.102223399104	1025.1762697911456	1029.8309294157405	2328.531014781197	2347.333170325707	0.150150310470801	0.133466942640712	2300.1526061022155	2406.575809490353	0.150150310470801	4725.063436837837	0.116783574810623	2361.2637824638323	2345.331166186097	0.150150310470801	4696.051060181312	0.116783574810623	20200712085700
4363	1040.8979755251862	1040.8979755251862	1009.0298583686978	2354.707140712734	2306.481936874153	1040.8647968503751	1015.5992359813836	1021.1234853375058	2326.9200005580656	2346.429061347253	0.132714699246178	0.132714699246178	2279.026583467601	2384.0536785835448	0.132714699246178	4681.54419458377	0.099536024434634	2340.1251131330605	2323.1044529547376	0.132714699246178	4652.628979485509	0.099536024434634	20200712085800
4364	1047.6265613113626	1047.6265613113626	1013.9649974421212	2359.927380386075	2312.861211588221	1047.5598717346031	1021.2508337030714	1026.8194133624704	2349.907271477995	2368.313594663553	0.133379153518538	0.150051547708356	2293.5712515106025	2398.6740244832117	0.133379153518538	4710.01804820016	0.100034365138904	2354.1920767847782	2337.886475267137	0.150051547708356	4681.54159892395	0.100034365138904	20200712085900
4365	1046.0719092201334	1046.0886239061426	1012.0575231907492	2390.1332406180845	2341.008778436089	1046.3393441962858	1020.7993039737312	1024.9445461040934	2317.1234921284777	2335.9442285752034	0.150432174085727	0.150432174085727	2290.9650085235708	2396.5182506737237	0.167146860095253	4706.604859992191	0.117002802066677	2351.89003902829	2335.676793599051	0.1337174880762019	4676.234275512883	0.117002802066677	20200712090000
